tile,psnr_model,ssim_model,rmse_model,psnr_bicubic,ssim_bicubic,rmse_bicubic,psnr_diff_model_minus_bicubic,model_better_than_bicubic,height,width
tile_0365.tif,38.94358397001985,0.9869371939092995,0.011293298346752821,30.2042078784686,0.9865862974926912,0.030887987017388558,8.73937609155125,True,264,264
tile_0366.tif,37.325920838811015,0.9848599111367272,0.013605169539230876,34.61336875590532,0.9835354249529752,0.01859223337810183,2.7125520829056953,True,264,264
tile_0367.tif,37.0077192568245,0.9828233958207588,0.014112827628069067,33.03224289059433,0.984629842636104,0.022304261872845284,3.9754763662301684,True,264,264
tile_0368.tif,37.03551793030873,0.9836051581948718,0.014067732562663094,37.69481047508925,0.9834969012981982,0.013039456091099346,-0.65929254478052,False,264,264
tile_0369.tif,34.69449863305728,0.9729875182141607,0.018419382573531786,36.26892488506569,0.9874625027888914,0.015365749744801253,-1.5744262520084078,False,264,264
tile_0370.tif,37.30428505368633,0.987655657797391,0.013639101059451394,34.57002385495829,0.9857763431916607,0.01868524545526326,2.734261198728035,True,264,264
tile_0371.tif,37.35332701239481,0.9802967409910717,0.013562309448998259,36.885576088802374,0.9829769161528216,0.014312687713088863,0.4677509235924333,True,264,264
tile_0372.tif,37.45526591398512,0.9811799502637436,0.013404070528328225,38.17347043731553,0.9839813500216543,0.012340321605128397,-0.7182045233304066,False,264,264
tile_0373.tif,36.68078470507409,0.9803659293900658,0.014654154456655464,29.106429742215386,0.984844617090269,0.03504923254541294,7.574354962858703,True,264,264
tile_0374.tif,37.809772349696495,0.981993441025545,0.012868009786244822,31.131052005099136,0.9861043687211616,0.027761785845341995,6.678720344597359,True,264,264
tile_0375.tif,38.37213409993347,0.9842653526998929,0.012061277094252552,39.930132984685294,0.9856419014705788,0.010080761751687503,-1.5579988847518251,False,264,264
tile_0376.tif,37.783419531222854,0.9845478797100763,0.012907110360257384,33.98210592063597,0.9884308480144042,0.01999377055751217,3.801313610586881,True,264,264
tile_0377.tif,39.00376742063238,0.9845389549586143,0.011215318951758353,39.427585741478936,0.9885221916194303,0.010681216375976455,-0.42381832084655713,False,264,264
tile_0378.tif,39.21156453381991,0.9873648346478704,0.010950192987700664,39.856750525337816,0.9889444713525263,0.0101662895238341,-0.6451859915179057,False,264,264
tile_0379.tif,39.47337654024206,0.989739284676884,0.010625054661372646,37.056966412460326,0.987949773727447,0.014033037293694697,2.416410127781731,True,264,264
tile_0380.tif,37.334613360276464,0.9896947640197422,0.013591560792613092,30.57301362237911,0.9897868690193935,0.029603926609028178,6.7615997378973525,True,264,264
tile_0381.tif,39.94341427137479,0.989685808198898,0.010065359393976632,40.02436486263747,0.986656277324136,0.009971988221655346,-0.08095059126267756,False,264,264
tile_0382.tif,39.947658501598575,0.991546839733521,0.010060442307890997,38.5194912309403,0.9866377103241667,0.011858382056602794,1.4281672706582782,True,264,264
tile_0383.tif,38.25606207596126,0.9873718851840909,0.012223537133799277,36.38124158475106,0.9859903937311,0.015168335316407761,1.8748204912102011,True,264,264
tile_0384.tif,39.47777721112234,0.9900612195848624,0.010619672883813668,37.74494099566053,0.9914034751172421,0.012964415763124846,1.732836215461809,True,264,264
tile_0385.tif,38.048666810540304,0.9819356000994369,0.012518914099827173,37.56240013531627,0.987534453073027,0.013239756360297115,0.4862666752240372,True,264,264
tile_0386.tif,38.985065356972235,0.9855653544195383,0.011239493284104665,33.79679993958084,0.9878454836495443,0.02042490301512073,5.188265417391392,True,264,264
tile_0387.tif,39.23240596627447,0.9867853136210121,0.010923949950267997,36.77081697959563,0.9869447307789113,0.014503043547970584,2.4615889866788407,True,264,264
tile_0388.tif,38.60488524772874,0.9870150819367983,0.011742369373103377,36.21952023051648,0.9848271680928775,0.015453397948020075,2.3853650172122585,True,264,264
tile_0389.tif,38.299980536552624,0.9856022248844581,0.012161887258938362,38.012772128948626,0.9845105764667587,0.012570755907172357,0.28720840760399824,True,264,264
tile_0390.tif,38.343694619417874,0.9885191458636311,0.012100833045068642,35.25814149882434,0.9867162685152946,0.0172620720533142,3.085553120593538,True,264,264
tile_0391.tif,35.757226542128016,0.9833064001282135,0.01629816359930346,38.94778207797384,0.984758669682298,0.011287841331743471,-3.1905555358458244,False,264,264
tile_0392.tif,36.87789894662942,0.9804581397643249,0.014325343769871558,36.88682756500266,0.9844600293998227,0.014310625667811966,-0.008928618373239772,False,264,264
tile_0393.tif,36.492942842005434,0.9811059623494629,0.014974518196206007,38.383973182126795,0.9854994853762048,0.01204484847440603,-1.891030340121361,False,264,264
tile_0394.tif,36.294820686449015,0.9827975232428809,0.015320007068561096,28.23520856852499,0.9855980233515794,0.03874713283120068,8.059612117924026,True,264,264
tile_0395.tif,36.88400207353163,0.9838848130069067,0.014315281624746866,33.42879846213474,0.9862735233074927,0.02130885317121784,3.4552036113968896,True,264,264
tile_0396.tif,38.15788146131234,0.9830768363839424,0.012362489249336372,30.517289923959908,0.9859782217899757,0.02979445898458524,7.640591537352435,True,264,264
tile_0397.tif,37.548006317701386,0.9826715790206771,0.013261714805032203,36.30475730465119,0.9854233903700353,0.015302491071242106,1.243249013050196,True,264,264
tile_0398.tif,38.403726081514776,0.9838285286293588,0.012017487966402942,30.76366179219761,0.9875304707450854,0.028961223847465994,7.640064289317166,True,264,264
tile_0399.tif,38.75183090111703,0.9832018921957102,0.011545385935236272,39.43564279554987,0.9867006294327669,0.010671313045463832,-0.6838118944328357,False,264,264
tile_0400.tif,37.95822363816837,0.9862829125129534,0.012649950266870357,36.60026184148683,0.9892171784446515,0.014790638002079462,1.3579617966815434,True,264,264
tile_0401.tif,39.456745344368784,0.9863959900575019,0.010645418337946449,38.2524831008653,0.9883896896004368,0.012228574815724765,1.2042622435034858,True,264,264
tile_0402.tif,40.88783722045554,0.9890991337308588,0.009028344845467674,33.876162865785005,0.989789604713557,0.02023913078015153,7.011674354670532,True,264,264
tile_0403.tif,40.12412488865743,0.9893282355615192,0.009858112172811658,34.39262149780086,0.9879031259158892,0.019070800592160875,5.731503390856567,True,264,264
tile_0404.tif,40.99763890209232,0.9891948852741577,0.008914932410929687,37.54837214083722,0.988405103773124,0.013261156273881544,3.449266761255096,True,264,264
tile_0405.tif,41.732936224102446,0.99179837401276,0.008191306731041787,35.86134321773391,0.9882377176853651,0.016103965783058897,5.871593006368535,True,264,264
tile_0406.tif,37.88652957342644,0.9877644562067933,0.012754796129993364,36.43462433987984,0.987022526162396,0.015075397874850524,1.4519052335465972,True,264,264
tile_0407.tif,38.40151107887522,0.986078383416147,0.012020552956059914,34.99838363507901,0.988564514779291,0.017786103624271646,3.4031274437962082,True,264,264
tile_0408.tif,38.9536080453206,0.9881858713385377,0.01128027267177818,32.0584974350448,0.988311606052618,0.02495026302175417,6.8951106102758,True,264,264
tile_0409.tif,39.08348567267292,0.9871032125502421,0.011112856756258813,34.55172524100903,0.9874449951369261,0.018724651263607846,4.531760431663891,True,264,264
tile_0410.tif,39.18679229652025,0.9879984115106857,0.010981467615586629,38.396417317349496,0.9830948047164856,0.012027604368185582,0.7903749791707568,True,264,264
tile_0411.tif,38.82219772707304,0.9878169801002239,0.011452231373563467,31.656801901730258,0.984474974978852,0.026131233153708997,7.165395825342781,True,264,264
tile_0412.tif,38.480142085491224,0.9865485817851244,0.011912225216156706,35.762212355495315,0.9837121976332756,0.016288810926434052,2.717929729995909,True,264,264
tile_0413.tif,37.9756380638394,0.985488096105566,0.012624613664296977,37.49248754728963,0.9852083395553405,0.013346752978778395,0.48315051654977026,True,264,264
tile_0414.tif,37.59003000313585,0.9858434120708343,0.013197707528960751,37.325893183395536,0.9832013970493131,0.01360521285744362,0.26413681974031533,True,264,264
tile_0415.tif,36.95862080210216,0.9840186881391154,0.014192828660839131,36.79483561811392,0.9827841186736912,0.014462994434910118,0.16378518398823871,True,264,264
tile_0416.tif,34.94026551774494,0.9778238145478836,0.017905511180921117,38.68320995866442,0.985459563194484,0.011636958943074921,-3.74294444091948,False,264,264
tile_0417.tif,36.516023989313474,0.9837290664032154,0.014934779003268922,36.63331338771995,0.983378748320185,0.014734463613257323,-0.11728939840647712,False,264,264
tile_0418.tif,37.062725023395075,0.9838059159914366,0.014023736689711167,36.76885091623694,0.9859054323800029,0.014506326703873067,0.2938741071581319,True,264,264
tile_0419.tif,38.52932220358619,0.9859251369481032,0.011844967946458078,33.307251764753644,0.9864562197084302,0.021609136446155322,5.222070438832546,True,264,264
tile_0420.tif,37.31737618807315,0.9805451702698371,0.013618560064103748,36.90091362147103,0.984962222381435,0.014287436688344467,0.4164625666021209,True,264,264
tile_0421.tif,38.72943257661056,0.9843535211433564,0.011575196469452598,35.52842679323532,0.9854926234805722,0.016733186839847123,3.201005783375244,True,264,264
tile_0422.tif,36.48395926946642,0.9832329395042504,0.014990013933269425,27.069343490917092,0.986797468289827,0.04431317066252067,9.414615778549326,True,264,264
tile_0423.tif,39.63481545208756,0.9865184287074366,0.01042939767229448,34.28088588617723,0.9880392140563409,0.019317712828820433,5.353929565910327,True,264,264
tile_0424.tif,40.067510598519426,0.9873103352550001,0.009922576824563703,36.316970064376264,0.987162487195322,0.015280990185197586,3.7505405341431626,True,264,264
tile_0425.tif,40.34269188052431,0.9879578304542571,0.009613143072603924,40.92594053360595,0.9892999316972506,0.008988825991892175,-0.5832486530816396,False,264,264
tile_0426.tif,39.64870438912651,0.9859243505185245,0.010412734152088187,40.38785410741377,0.9862279566266231,0.009563289316945023,-0.7391497182872655,False,264,264
tile_0427.tif,41.44767797253445,0.9901064796972415,0.0084647883053413,40.05010237805049,0.9871881195001466,0.00994248354968212,1.3975755944839605,True,264,264
tile_0428.tif,39.67834068517582,0.9889800175679689,0.010377266396966588,33.688249364635496,0.9880942053997519,0.02068176179469043,5.990091320540323,True,264,264
tile_0429.tif,40.66071919088507,0.987821753154107,0.009267530851298835,41.49767816568267,0.9894070056220687,0.008416200859313612,-0.8369589747976036,False,264,264
tile_0430.tif,39.46460782793584,0.985680567190077,0.010635786445391792,40.06166409764888,0.9890423949140101,0.00992925799195074,-0.5970562697130362,False,264,264
tile_0431.tif,37.10856682541617,0.9845933022908698,0.013949918127493972,35.63030350768676,0.9884304579784575,0.01653806995422609,1.4782633177294073,True,264,264
tile_0432.tif,39.21826812370292,0.9873047107019703,0.010941745115714014,38.92626092780467,0.9850113168327462,0.011315844051033244,0.2920071958982504,True,264,264
tile_0433.tif,39.07013433725418,0.9884695581875558,0.011129951789205755,36.65675618812773,0.9852025866092996,0.014694749618381476,2.4133781491264514,True,264,264
tile_0434.tif,38.090224035299016,0.986648629470826,0.012459161009211421,31.8967015180621,0.9849135849984618,0.02541937827665917,6.193522517236918,True,264,264
tile_0435.tif,37.80574803658613,0.9851172049489275,0.01287397312458887,36.43320637270529,0.9836771331325,0.015077859126968669,1.3725416638808383,True,264,264
tile_0436.tif,38.40457598340576,0.9858284028665957,0.0120163121299035,37.13276598446306,0.983151180325925,0.013911107310308216,1.2718099989427003,True,264,264
tile_0437.tif,38.162686696789805,0.9857905788518267,0.012355651925191771,36.876161475744055,0.9831475112465209,0.014328209608413451,1.2865252210457498,True,264,264
tile_0438.tif,37.882628756727286,0.9845616165802646,0.012760525571389209,33.27753235954879,0.9855737914407091,0.021683200318537096,4.605096397178492,True,264,264
tile_0439.tif,37.04584847175428,0.9811904288227975,0.01405101108538698,34.94703911475855,0.9842861902764996,0.01789155320504092,2.09880935699573,True,264,264
tile_0440.tif,35.84325571555988,0.9806981964351237,0.016137535632579938,36.049640842047864,0.9836082398698032,0.0157586118260634,-0.20638512648798724,False,264,264
tile_0441.tif,38.3792967712639,0.9846938179693832,0.012051335066824305,38.738537997792264,0.9839295631120228,0.01156306854486144,-0.3592412265283613,False,264,264
tile_0442.tif,36.726949823898686,0.9852532980761328,0.0145764748891816,36.39070530991044,0.9860504496220062,0.01515181763210221,0.3362445139882482,True,264,264
tile_0443.tif,37.40762578146892,0.9841916767661943,0.013477790796412342,37.14100377347534,0.9861381291594544,0.013897920124365394,0.2666220079935826,True,264,264
tile_0444.tif,37.694581889313824,0.9842770486885621,0.013039799253806527,32.86959453971084,0.9875507738624124,0.02272585717870831,4.824987349602985,True,264,264
tile_0445.tif,38.69486381463503,0.9855817026275617,0.011621356107651394,38.106056605218384,0.9856332746644367,0.012436471236171432,0.5888072094166432,True,264,264
tile_0446.tif,37.71266613978746,0.9867026592259452,0.01301267829217567,35.098581069297595,0.9858508385781893,0.01758210812581309,2.614085070489864,True,264,264
tile_0447.tif,37.15506869317735,0.9873987808908653,0.01387543365943511,37.10892797240189,0.9861075149794323,0.013949338121719288,0.04614072077546183,True,264,264
tile_0448.tif,39.30449356060472,0.9878408541674224,0.010833662999912098,39.9356897584629,0.9868807492007732,0.010074314674818034,-0.6311961978581806,False,264,264
tile_0449.tif,39.51455836478956,0.9843057951462412,0.010574798037399887,38.47951193597388,0.9904570210057736,0.011913089463295733,1.0350464288156758,True,264,264
tile_0450.tif,38.67336144307408,0.9887929309058108,0.01165016101845125,38.17809229710455,0.988685848525271,0.012333756927619084,0.4952691459695302,True,264,264
tile_0451.tif,40.93862150252182,0.9903785031814715,0.00897571232587611,41.790720743361504,0.9890880183269253,0.008136993383080172,-0.852099240839685,False,264,264
tile_0452.tif,39.84544682512282,0.9884043238704705,0.010179528409179673,40.664919857064504,0.9897639615317175,0.00926304997565503,-0.8194730319416834,False,264,264
tile_0453.tif,39.8038674351814,0.9865946348280397,0.010228374674511334,41.88754333865644,0.9887578136953452,0.008046793067067107,-2.08367590347504,False,264,264
tile_0454.tif,39.808308451719384,0.9870299523608214,0.010223146336088847,37.294194934134936,0.988012949372239,0.013654954372287139,2.5141135175844482,True,264,264
tile_0455.tif,37.71044900106405,0.9868439112003445,0.013016000300243807,32.328525376326034,0.9868130871925236,0.02418653923575082,5.381923624738015,True,264,264
tile_0456.tif,38.52811429223002,0.9869087711572074,0.01184661529253237,36.00653890936211,0.9841805491062549,0.015837005025432227,2.5215753828679084,True,264,264
tile_0457.tif,38.1364818729433,0.9868791561940207,0.012392984495196248,35.82175390393447,0.9833591771255813,0.016177533387608915,2.3147279690088283,True,264,264
tile_0458.tif,38.17960685875359,0.9846792438296227,0.01233160647355341,33.050768709063064,0.9851298161326932,0.022256740619156883,5.128838149690523,True,264,264
tile_0459.tif,38.72587190714159,0.9870504791191382,0.011579942546067857,37.59027891410107,0.9841739099266137,0.013197329328547523,1.1355929930405182,True,264,264
tile_0460.tif,38.48462345934011,0.986433923327753,0.011906080840855565,35.492604291455066,0.9846828377584979,0.01680234065371094,2.992019167885047,True,264,264
tile_0461.tif,37.58697456816384,0.9828157329543566,0.013202350902542738,38.60391320566754,0.9839203657591244,0.011743683540805908,-1.0169386375036993,False,264,264
tile_0462.tif,37.92444063306918,0.9823879512399301,0.012699246943130692,36.57229520463921,0.9837306689930595,0.014838337323148309,1.3521454284299708,True,264,264
tile_0463.tif,38.029830114750226,0.9823361856876446,0.012546092762224913,37.36303595340607,0.9856593958645312,0.013547158197612943,0.666794161344157,True,264,264
tile_0464.tif,34.885178300273374,0.9828610719109906,0.018019431491834503,31.4919007770944,0.9858180026270636,0.026632072299057934,3.3932775231789734,True,264,264
tile_0465.tif,38.26073884659975,0.9845012085622309,0.012216957348136284,38.41337843544889,0.9832559856799107,0.012004140730365206,-0.15263958884914075,False,264,264
tile_0466.tif,36.95269896582399,0.9831983496243977,0.014202508298563675,38.652800492342706,0.9851080148339407,0.011677771560862074,-1.700101526518715,False,264,264
tile_0467.tif,31.658267428355714,0.9843095864794602,0.026126824533639844,27.022444343715474,0.9860375957868756,0.04455308514800145,4.63582308464024,True,264,264
tile_0468.tif,37.265930298186724,0.9820641688682391,0.013699461149731201,38.6752760684747,0.9841836206214258,0.011647593263517457,-1.4093457702879775,False,264,264
tile_0469.tif,35.04598805016074,0.980811777196748,0.01768889066185861,35.30197086079109,0.9856533559325666,0.017175186315502237,-0.2559828106303499,False,264,264
tile_0470.tif,36.47666092934951,0.9830067232801868,0.015002614622458561,37.23187574313127,0.9859138074504534,0.013753277721706375,-0.7552148137817625,False,264,264
tile_0471.tif,36.41209624932784,0.9831704931683669,0.015114548813893076,38.203905268888924,0.9865530493450555,0.012297157531442364,-1.7918090195610858,False,264,264
tile_0472.tif,34.95966083600654,0.9828388920362434,0.017865573344409115,33.4743987954173,0.9871930770388404,0.021197276274770593,1.485262040589241,True,264,264
tile_0473.tif,37.52937576820751,0.9865049907290573,0.013290190667610672,38.252512684552144,0.988546146302081,0.012228533165908002,-0.723136916344636,False,264,264
tile_0474.tif,41.4808065209126,0.9904586667204253,0.008432564542663485,41.21276154579472,0.9904372823219747,0.00869684886094451,0.2680449751178813,True,264,264
tile_0475.tif,41.515537390238954,0.9906044724560165,0.008398913925125494,41.917814938928146,0.9898640293390459,0.008018797624599247,-0.40227754868919163,False,264,264
tile_0476.tif,42.09004741110023,0.991393353523425,0.00786135900088579,42.00380669048915,0.989707919465264,0.007939801875627291,0.08624072061108023,True,264,264
tile_0477.tif,38.08210705570788,0.98677247079005,0.01247080955967781,34.588012722164436,0.983240187941789,0.018646587518432917,3.494094333543444,True,264,264
tile_0478.tif,38.704563819867246,0.9891937334227251,0.011608385151438068,34.435729399079754,0.9869465398959304,0.01897638705992294,4.268834420787492,True,264,264
tile_0479.tif,37.409056971533246,0.9863542680463555,0.013475570218900682,30.467459458947353,0.987621449822811,0.02996587938057677,6.9415975125858935,True,264,264
tile_0480.tif,37.59027383414285,0.9859444402405851,0.01319733704703164,37.996939484181425,0.9844312805271186,0.012593690784975665,-0.40666565003857613,False,264,264
tile_0481.tif,37.900105652608204,0.9847644641659636,0.012734875905937611,36.68848528322636,0.9851300663899991,0.014641168400086791,1.2116203693818406,True,264,264
tile_0482.tif,36.06509745724806,0.981945486084593,0.015730594177210212,33.14826742021082,0.9850418334115505,0.022008306669134954,2.9168300370372364,True,264,264
tile_0483.tif,36.68511329283261,0.9821854753549709,0.014646853420914097,38.03736239228889,0.982346328671044,0.012535217688549006,-1.3522490994562801,False,264,264
tile_0484.tif,37.20242694981934,0.9807105375103822,0.01379998621278955,37.834823252927805,0.9829429310285502,0.012830950731062043,-0.6323963031084645,False,264,264
tile_0485.tif,37.77437866320562,0.9831954096560079,0.012920551957771257,36.20547651908177,0.9826698942564047,0.015478403861186865,1.5689021441238467,True,264,264
tile_0486.tif,36.85957492489761,0.9820035627465159,0.014355596858867265,37.95147311038883,0.9828254684486195,0.012659785417462252,-1.0918981854912246,False,264,264
tile_0487.tif,36.56283997056698,0.9815872552190203,0.014854498746979717,38.16336152694731,0.9843403809392662,0.012354692018608674,-1.600521556380329,False,264,264
tile_0488.tif,35.33115225536242,0.9836604621340381,0.01711758082721195,36.9850260049628,0.9837567999607081,0.014149747817291829,-1.653873749600379,False,264,264
tile_0489.tif,36.515129579147235,0.9844287522206563,0.01493631695810109,36.81620186772531,0.9850770781947962,0.014427460920499513,-0.30107228857807655,False,264,264
tile_0490.tif,37.870899287382976,0.9824820137261757,0.012777769089974928,37.87041779358041,0.9850954011411279,0.012778477432748505,0.00048149380256745644,True,264,264
tile_0491.tif,38.71360920655586,0.9854826413949703,0.011596302603563898,37.12863418199545,0.9854077556214792,0.013917726277731983,1.584975024560407,True,264,264
tile_0492.tif,35.90138577367857,0.9798760409691064,0.016029896243686344,37.66401689594442,0.9853440940059526,0.013085766157765065,-1.7626311222658515,False,264,264
tile_0493.tif,36.99111254574246,0.9844769539472598,0.01413983601172303,36.50058143283988,0.987581163663595,0.014961355015373302,0.49053111290258045,True,264,264
tile_0494.tif,36.25214056347387,0.9859254460766814,0.015395470710501591,37.30289408507889,0.9876371326229333,0.01364128541607382,-1.0507535216050172,False,264,264
tile_0495.tif,37.974922002517026,0.9868203204960844,0.012625654475378945,37.68063047964565,0.9883055576273229,0.013060760810014636,0.29429152287137583,True,264,264
tile_0496.tif,39.804611417862176,0.9898433356216396,0.01022749860907256,40.96597739845306,0.9897406184521441,0.00894748811274989,-1.1613659805908867,False,264,264
tile_0497.tif,36.87954345658064,0.9830706863386558,0.014322631792013422,34.432413011454166,0.985564754667724,0.018983633879041385,2.4471304451264757,True,264,264
tile_0498.tif,36.81178862333973,0.9803137837520594,0.014434793282749386,36.80844867116085,0.9832318943123943,0.014440344906333176,0.003339952178876615,True,264,264
tile_0499.tif,35.2332234945663,0.9802935323710696,0.017311664435793246,36.59651108544903,0.9845896761204702,0.014797026300424636,-1.3632875908827273,False,264,264
tile_0500.tif,38.60837190630137,0.9864461061629056,0.011737656739358147,36.77038343795257,0.9846626060746924,0.014503767461180758,1.8379884683488044,True,264,264
tile_0501.tif,37.18371523922496,0.9842488001961525,0.01382974708904653,37.39868292026217,0.9863817907283745,0.013491674472896177,-0.21496768103720854,False,264,264
tile_0502.tif,35.13810372299786,0.9729847179375534,0.017502287515343374,38.845515922810755,0.9857785587205916,0.011421527870687,-3.707412199812893,False,264,264
tile_0503.tif,33.90613511749046,0.9819366789744899,0.020169412312997518,36.31840310024416,0.9871394700724935,0.015278469268905375,-2.412267982753704,False,264,264
tile_0504.tif,37.651733254139096,0.981712976513907,0.013104285225462354,29.25485708907057,0.9852043527806008,0.034455388055919724,8.396876165068527,True,264,264
tile_0505.tif,34.212166701548476,0.9776133120930343,0.019471152800206927,35.6231565327616,0.9852134934927894,0.01655168350648009,-1.4109898312131222,False,264,264
tile_0506.tif,37.31146981278789,0.9828002906269726,0.013627823787723318,37.20090102100735,0.9847866198403152,0.013802410794180738,0.11056879178054402,True,264,264
tile_0507.tif,40.183127725550996,0.9879006220059257,0.00979137341700055,40.31393040134938,0.9880410890694271,0.009645027715112414,-0.13080267579838534,False,264,264
tile_0508.tif,37.30477293232841,0.9817472483465128,0.013638334984874812,38.02502920197652,0.9868068421535656,0.012553029224539571,-0.720256269648111,False,264,264
tile_0509.tif,38.502586387019925,0.9846113718458254,0.011881483812280595,37.70136354923315,0.9854159797819666,0.013029622176453532,0.8012228377867743,True,264,264
tile_0510.tif,37.05897425111395,0.9857054771042294,0.014029793778116369,28.43783491979917,0.9876483580560167,0.03785369286137207,8.621139331314783,True,264,264
tile_0511.tif,36.60033233091741,0.981115076338777,0.01479051797068789,35.192809662087704,0.9866288321620033,0.017392400075878226,1.4075226688297064,True,264,264
tile_0512.tif,36.70904401344152,0.9833463302794274,0.014606555032901418,38.45706266085638,0.9885199152752081,0.011943919480798185,-1.7480186474148596,False,264,264
tile_0513.tif,37.07008371957886,0.984504170457472,0.014011860794410073,35.64627588992467,0.9862059355194011,0.0165076862329022,1.4238078296541943,True,264,264
tile_0514.tif,35.46051013021186,0.9859135745944014,0.01686453975501673,36.662680967385384,0.9845928532941061,0.014684729520895258,-1.2021708371735258,False,264,264
tile_0515.tif,37.99761973010636,0.985123810906528,0.012592704533510113,30.792391794728733,0.9880426020839597,0.028865588109020825,7.205227935377625,True,264,264
tile_0516.tif,41.37732124239834,0.9914741001292982,0.008533632535388155,39.131984814481285,0.9897520810000334,0.011050979143697166,2.245336427917053,True,264,264
tile_0517.tif,39.152882402710766,0.9855257220327636,0.011024423288929781,40.777268068417044,0.9889794600499908,0.009144007983828011,-1.6243856657062778,False,264,264
tile_0518.tif,39.46625904928024,0.9864677774371396,0.010633764733267327,40.855643678722124,0.9878398625287691,0.009061869759806622,-1.389384629441885,False,264,264
tile_0519.tif,39.74358660263013,0.9877694115668605,0.01029960738260554,38.54393605593022,0.9881279121048568,0.011825055757597413,1.1996505466999139,True,264,264
tile_0520.tif,41.70463362678575,0.991992774996883,0.008218041284296401,38.733059425280125,0.9923919608098914,0.011570364181216711,2.971574201505625,True,264,264
tile_0521.tif,40.08901740129838,0.9890684077101941,0.009898038299415242,34.4856522875601,0.9885191385128931,0.01886763150371931,5.603365113738278,True,264,264
tile_0522.tif,39.67499889223512,0.9907823842983465,0.010381259695177185,39.80447306308038,0.9890087464229181,0.010227661520952305,-0.12947417084525625,False,264,264
tile_0523.tif,40.41558562948185,0.990960860225875,0.00953280520197265,39.3241768280886,0.9899078914169781,0.010809140416492674,1.09140880139325,True,264,264
tile_0524.tif,40.740223192313245,0.9892781565930578,0.009183089993448058,40.41595875195953,0.9886518121759634,0.009532395707073685,0.3242644403537156,True,264,264
ALL,38.02157984395162,0.9854912489378995,0.0128305278662613,36.684272704458536,0.9862783705876028,0.015720491112093282,1.3373071394930847,True,-1,-1
